199.995270,-2.711939,-29.159082,13.052494,103.067543
199.476013,-30.271486,-30.684566,14.266659,142.587357
-7.969800,215.112625,-61.916061,38.983704,248.878372
197.568436,108.673439,-25.911205,18.651958,331.003937
-4.687851,163.214645,-54.633129,-104.353180,-598.000000
199.825989,-61.017761,-63.896610,-83.987770,602.000000
193.853882,52.502567,-78.191658,-103.528854,702.000000
-1.757404,-106.312202,-96.539268,-143.020416,435.173676
-7.245177,206.631210,-19.054129,-163.737717,1098.000000
199.965912,31.983986,-106.078751,-46.671150,-390.470703
196.871765,185.354630,-106.568680,-46.822495,-476.075775
199.948807,-30.823898,-105.981674,-47.752773,-31.299999
198.882950,16.491356,-105.981674,-47.752773,-31.299999
199.777390,-45.025829,-106.301857,-47.245350,-344.348999
-3.116750,2.231817,149.563248,-83.834885,477.483429
198.550980,-79.780846,105.751526,-52.893749,702.000000
199.776962,-21.660503,103.361069,-60.318920,602.000000
197.472961,-59.207607,111.225937,-62.639236,702.000000
195.431564,20.297142,111.225937,-62.639236,702.000000
196.766052,140.403000,96.377113,-44.030403,818.000000
199.022644,165.454193,101.543900,-47.860168,822.000000
197.803680,29.531530,101.122772,-47.765533,818.000000
199.811066,97.381714,73.268341,-0.644255,429.981354
199.108444,98.107407,143.521530,3.932517,1102.000000
199.709579,122.799957,109.655388,2.416844,822.000000
199.499588,215.757599,105.471069,3.432642,818.000000
197.721985,145.470291,119.626244,-3.278252,958.000000
196.235886,147.271622,141.141357,0.882545,1098.000000
199.872559,234.511673,118.727463,-0.016772,822.000000
-5.282243,84.594696,-83.366692,79.830154,-267.200867
197.160248,-116.716637,0.710493,-71.080452,341.403839
-1.413132,68.464195,99.911552,-57.880772,322.983643
-6.049065,46.682495,99.979897,-57.720795,319.451172
198.613998,-69.882042,61.634041,-38.313763,337.522400
198.082520,124.287361,66.843712,-33.694851,598.000000
199.355667,23.424036,81.489922,-41.060379,598.000000
-0.492402,-152.667313,87.751953,-83.226471,698.000000
-0.320866,-72.442421,86.810722,-86.032906,698.000000
191.786987,-107.517311,-38.176918,-98.469765,602.000000
199.706924,-195.741013,49.501457,51.000786,313.537659
198.955566,73.702034,49.275200,53.174103,298.881561
198.480057,-199.702225,49.232498,53.200119,283.787628
199.936584,-46.465988,-31.716629,65.429375,-58.200001
-0.055715,-65.513077,-51.691536,102.910858,-97.750000
199.967072,1.272218,-32.322262,64.986992,-24.185230
199.851639,12.687209,-31.161331,14.605785,215.414932
197.753448,-11.431366,-68.348640,26.046684,-60.685593
198.976990,152.423508,-67.982239,28.398926,-56.998825
199.914932,-17.179935,-68.468636,25.276352,-48.123165
198.984985,23.885733,-66.038910,27.719673,-55.072788
199.583481,-36.018768,-68.541222,24.810333,-69.800484
199.363373,-171.331772,-68.501183,25.067410,-17.663731
199.378174,97.334053,-68.473434,25.245506,-16.026041
-0.703238,5.949310,-88.507034,76.883377,228.756805
-0.008630,0.088750,-88.837669,75.323418,18.850000
-0.093326,-26.822184,-85.329048,78.047089,-54.750000
198.712234,-3.548076,-86.892990,75.970055,-28.618160
199.993973,-59.189167,-86.786568,76.111397,-17.773069
-0.144928,-3.546010,-88.354797,77.146469,-29.027073
199.846985,-96.072487,-15.075947,28.688812,141.148071
198.896988,171.165848,-15.625671,28.197794,295.087738
197.752243,-10.910659,-13.651446,28.532591,200.492096
-7.763372,36.227829,-33.947273,63.799995,219.377319
-3.638491,-71.173416,-33.418961,63.572777,148.635513
195.949249,-182.133133,-13.686570,29.929810,30.925743
198.203690,-74.086929,-13.937784,28.956974,121.720802
199.112915,-90.778770,-13.937784,28.956974,121.720802
197.926361,188.665253,-11.908258,29.666567,268.522308
199.992538,-47.474960,-13.605453,30.002266,143.629486
198.463120,-37.179768,-13.943468,29.700348,151.608200
198.353806,-1.688255,-14.630552,29.086639,177.891159
199.574081,-182.435837,-12.188299,29.044157,5.889069
-2.584132,-5.571906,-79.567558,-90.881264,602.000000
-1.214324,-4.494106,-79.147133,-90.147713,598.000000
191.424835,-43.380562,121.866524,-33.515560,822.000000
199.878265,222.536697,-1.365504,-91.274231,698.000000
196.321167,174.042175,-0.225098,-66.587608,598.000000
199.823380,169.887390,-1.801238,-68.770676,598.000000
199.320236,121.628036,-0.322663,-91.406464,598.000000
-9.868142,59.301914,114.461273,-18.157030,-19.976711
-8.351282,-55.905350,114.536598,-16.331884,-7.823301
-2.480849,-88.764496,116.563705,-13.611731,-20.062675
198.696976,95.372978,71.366875,-6.133517,25.049999
197.527603,11.313079,71.371056,-6.233429,41.843700
-0.149479,-112.739761,116.333275,-10.722448,99.848671
195.550125,-122.587624,-21.685461,-23.659866,81.743515
199.907471,-2.031957,-21.287840,-24.641020,170.543808
398.113342,-36.579922,-63.473797,-83.482536,598.000000
197.700394,39.286388,1.146512,-32.049908,234.375031
-0.131537,-65.241577,-139.444901,101.365471,-125.827217
195.766785,-234.210892,-86.695389,76.232491,264.734833
199.849869,-89.195496,-95.835243,67.422562,-131.462738
198.116043,37.220699,-92.386543,70.178871,-171.104874
197.760681,-58.113461,-86.695389,76.232491,264.734833
198.865067,215.749680,-61.862251,93.138939,958.000000
196.773239,201.073273,-71.205544,104.920509,1098.000000
198.429565,7.459634,-0.687336,-71.634499,83.867432
196.951309,-94.447014,-23.480778,21.845425,101.208336
199.739670,-132.031219,-23.333916,25.140858,87.975006
198.668701,-19.114792,-21.907215,23.250938,108.682579
198.378754,219.085388,-25.169594,21.331463,410.575012
197.461288,219.766739,-25.169594,21.331463,410.575012
199.093155,125.039177,-22.748142,21.835962,332.768372
-2.899764,-22.841024,117.863152,9.171496,598.000000
199.431808,-104.888878,-67.165993,-24.048025,140.599518
199.542648,-68.831024,-65.671516,-27.268124,148.749390
196.680298,-15.167767,-35.148556,62.922512,-65.750000
196.398514,206.706314,-34.865929,63.128960,-56.697235
198.187531,-3.647876,-34.633759,63.298550,-53.601231
-0.491948,-59.858932,-59.145393,99.656792,-109.868240
-0.806599,-11.292740,-55.114265,102.941597,-92.317101
-0.117034,-67.015579,-57.284874,101.172852,-84.000000
-0.717077,-10.899466,-58.098850,100.509575,-79.655083
197.969559,-181.608612,-34.334190,63.517368,-10.714890
199.955627,25.494316,-35.356991,62.157135,20.299999
196.613129,58.534271,-34.724510,63.232258,-46.046837
196.679810,-134.902740,-36.066673,62.251869,-38.573296
-9.537889,195.669525,59.306400,-93.920036,818.000000
197.456741,157.445999,17.715458,69.145287,432.544159
195.638565,-14.669350,14.504182,69.645493,447.738464
195.432190,-223.692871,15.047628,69.560844,291.698334
199.872116,-194.251816,15.331383,71.751801,299.774628
197.604568,-30.373266,18.206430,69.569885,349.800751
199.469742,-94.250374,14.959848,70.075592,362.533752
198.301743,-75.654411,17.070133,69.746887,361.209534
197.078964,-81.200508,15.474392,72.253326,372.074707
199.288467,239.421402,73.034561,2.417242,227.800003
199.967834,-86.694748,71.067909,1.010230,-117.340935
199.302490,28.336460,71.101982,0.196110,-90.864830
199.425003,7.824465,115.425751,0.656627,124.860565
-0.539072,6.320525,116.509102,2.212421,41.414600
199.412338,6.516124,32.728519,1.650559,16.213268
199.503555,80.859787,72.422218,2.840842,-135.080765
199.992493,-86.693207,72.876129,0.971250,-118.122726
195.155106,-153.091141,72.694931,1.717572,-116.210266
199.114426,109.024155,72.135887,4.020242,-95.599998
198.985687,-59.294476,73.053535,0.240532,-91.731575
-2.573611,-124.543571,116.267990,3.399342,-111.212784
-0.533185,-59.284363,116.520203,2.157801,-111.062256
199.872147,-21.073883,72.881203,3.048892,-14.099998
196.732620,-127.694267,72.253845,3.534357,3.401756
199.810974,6.374368,72.466187,2.659764,28.150002
-3.916176,-80.832214,71.971092,-8.730295,-9.255814
199.929749,35.258392,26.542469,-66.008301,289.796204
199.916275,34.744900,27.283934,-68.054131,296.715363
199.440002,-48.453316,28.411045,-65.686913,241.564209
197.167297,83.776138,-49.685722,62.639835,602.000000
198.128479,-97.942009,-44.054455,57.054588,318.008820
198.059875,-160.049484,-44.750923,56.297279,329.625305
-1.053438,148.109161,-144.768082,-93.850021,-413.389313
199.603439,-97.770370,65.101913,-95.441727,-23.528494
-0.128980,-15.051350,31.263140,107.908768,698.000000
197.354324,-105.236557,-27.365093,-16.557932,54.196262
197.409744,5.797408,-59.734520,-38.673580,435.936432
196.561646,219.145004,-31.288071,12.359005,98.052513
195.423248,153.953720,-27.921873,15.619947,75.311005
-9.385757,-140.070801,-64.131271,32.931526,84.453979
-5.632269,-234.666794,-63.191921,34.057484,51.748932
-0.093459,-35.146416,-64.687096,29.972519,2.320942
199.944244,-45.508739,-15.215477,28.564182,180.775223
199.891159,-79.961815,-53.470848,49.739712,-198.494583
198.433517,59.790092,-52.137856,51.927490,-175.591537
198.467789,182.511536,-51.786079,52.504837,-168.715576
199.840393,-37.232899,-53.456543,49.763187,-160.741104
196.206985,117.707382,-51.047215,50.182384,-8.455469
199.996170,-26.772713,-53.560608,49.592396,-44.450001
-3.223975,117.208717,-82.248383,81.315353,-85.833725
-8.929205,-31.884539,-81.780106,82.760368,-195.031342
198.380737,-198.705444,-50.290020,50.274315,32.688988
199.835617,-185.717438,-51.717209,51.666321,35.000607
199.020264,215.929642,33.695034,-63.984245,-156.019424
-1.951351,-233.815918,53.799580,-102.166100,-53.612644
-0.017113,68.247009,-71.239342,3.086185,55.030842
195.616135,-173.573151,-64.440620,32.086361,-16.299999
-0.095338,73.155685,-100.628113,56.203453,35.528385
-6.186798,-60.607277,-13.169187,-116.031723,285.267212
-8.964068,-57.463402,-13.270986,-114.167381,281.441498
-3.617160,-31.283253,9.123324,-122.946449,822.000000
198.730728,-232.650391,32.006115,-66.296257,-598.000000
193.563873,-133.191437,29.895588,-61.608166,-598.000000
198.626450,-220.517029,39.209572,-78.197578,-702.500000
195.491669,-92.254852,36.607090,-75.703667,-702.500000
195.463013,-199.882370,39.246880,-77.633636,-698.000000
198.820068,-183.133255,34.093380,-69.415283,-698.000000
195.201950,-238.612076,30.645296,-58.333958,-698.000000
199.422394,-129.795303,33.853691,-69.970978,-702.500000
199.974899,-144.405975,4.837797,-71.937393,286.056824
195.482147,-145.620132,4.894835,-71.923546,315.204163
199.643707,-195.134094,2.611176,-72.477982,320.855927
198.635147,-188.644455,5.040601,-71.888161,295.574158
199.121765,5.007422,3.582945,-72.242050,328.865967
199.900681,214.049774,4.943423,-71.911751,436.946014
196.086273,155.874069,71.939011,6.929721,-152.724762
199.011093,189.525467,72.002464,6.668338,-180.879227
199.958344,-21.001625,33.132023,1.996619,-22.600000
199.878372,-212.407516,71.015221,8.636150,37.136257
199.931213,39.211044,70.566956,10.482513,41.200001
199.974884,44.642296,70.531563,10.628279,53.099998
199.972977,68.193375,70.771156,9.641436,55.349998
195.835068,-150.620102,70.390007,11.211342,60.168388
198.658020,-194.195084,30.545736,-66.284660,-292.250000
198.215149,-73.673660,13.873022,-29.763269,-262.527100
199.040314,-103.778831,-67.560669,104.023354,698.000000
197.859940,246.686066,-70.489159,97.593040,598.000000
196.874100,156.395325,-67.560669,104.023354,698.000000
197.472687,-86.181129,-67.876038,104.837631,598.000000
199.584656,-217.706940,47.124714,-105.792549,178.418396
199.954849,48.202129,44.122452,-107.686996,20.799999
199.390045,-161.002640,41.458473,-109.367981,446.232788
199.749481,107.629089,40.802349,-107.495613,289.429230
199.986237,94.925972,42.811607,-108.514145,282.794464
-0.149354,-80.429222,69.418159,-156.741028,-116.918839
198.885162,-1.848971,40.817970,-110.357574,-34.836231
199.511703,-192.624115,39.538990,-108.641350,272.504547
199.348648,46.967144,28.999231,-67.414314,125.389450
-2.760069,-5.009664,66.480682,-159.091110,-320.861389
195.381378,165.405182,47.752773,-105.981674,-316.111359
199.859253,30.562017,49.534981,-104.271652,-218.199997
197.851837,-170.584305,44.418449,-107.500214,297.762970
-0.654594,14.275401,-3.007135,150.571777,818.000000
-0.607362,-73.067482,49.867043,-104.647552,96.149376
-2.795172,-143.878006,52.192738,-103.180031,105.583069
199.718414,-93.952042,33.005058,-64.488235,-200.232101
197.752792,141.287582,32.726021,-64.692062,-197.550003
198.957169,86.201294,31.176151,-65.824173,-186.984970
-8.774934,-143.346619,40.258656,109.556870,162.043640
-4.444337,-198.414474,40.702759,109.484261,-101.357399
-9.605977,-33.340225,41.389095,109.873711,-168.570053
195.692886,-247.190765,23.643967,68.221825,-78.812393
197.220291,41.317677,11.625044,30.833578,17.440847
199.940369,50.703625,26.389950,68.295174,-44.793930
-3.125828,-36.587135,-104.298248,108.611603,958.000000
-0.072419,-9.398215,74.869537,154.371201,-12.299999
196.158539,-17.701973,27.019333,67.696060,-117.000877
197.822540,148.166809,50.386028,104.714966,-374.737183
199.415817,86.684822,50.386028,104.714966,-374.737183
192.828033,-33.105389,46.881123,105.733856,200.447357
199.575623,82.206429,-66.536064,94.273094,-156.611557
-3.251096,233.819473,-97.598557,142.872421,-259.582489
199.815063,-7.798047,-60.799458,98.947632,-19.350000
-2.378130,50.301331,-87.258995,149.661209,-292.801788
199.090790,-49.560162,-60.998688,98.146614,33.791553
199.543472,81.548096,-67.637039,95.725182,-158.586288
199.281250,-73.029739,-66.232742,96.470383,50.189777
-4.571261,-176.262939,65.755226,30.431164,-0.549999
199.756088,4.287976,29.324694,11.385929,29.214691
-0.085112,41.070160,67.141373,28.533510,43.750000
-0.088991,73.507744,67.208092,23.957317,61.900002
199.635818,178.753876,29.605230,10.583558,41.835110
-1.423465,201.429611,66.538940,10.402653,602.500000
199.278702,-123.645828,-52.907314,50.664612,79.971504
199.972122,-65.553909,-53.682987,49.391537,88.763710
199.995346,-60.804211,-51.817543,52.453201,91.505997
198.322281,-147.242416,-50.367321,50.921673,87.545654
197.325272,67.881073,-52.757847,49.958378,-78.988647
197.439789,-175.907608,-52.358620,50.613605,-137.350616
199.918854,-139.164581,-51.802593,51.526192,-130.199997
197.918579,-247.599457,-49.699345,50.916588,155.152985
199.015411,-66.818146,-51.235653,52.456676,-221.641556
199.766907,-53.780899,-51.136173,49.354248,-135.339554
199.895294,-139.157318,-50.425404,50.127106,-130.449997
199.428787,-128.839615,-51.228897,52.467770,142.061279
199.065735,-86.415482,-51.239761,52.449936,157.942368
198.165909,-52.728516,71.837662,101.154152,702.000000
198.351898,-117.232933,71.837662,101.154152,702.000000
199.331879,-17.695890,74.070961,102.290985,702.000000
198.651077,-150.738022,66.837975,105.003265,702.000000
199.552475,-12.704022,77.190323,123.123940,822.000000
197.097275,-182.735565,75.461105,122.369080,822.000000
198.284470,-12.868762,77.254669,122.258240,818.000000
197.151199,-215.174103,58.168091,98.574821,598.000000
196.691422,242.513947,37.255013,97.619705,962.000000
194.634171,180.791138,42.765682,100.816200,962.000000
197.834396,81.838043,86.126396,-63.849480,822.000000
-1.369724,-49.550438,104.487381,-78.836281,822.000000
-3.430988,-62.646042,126.712082,-61.359917,958.000000
-2.683755,169.146088,101.122772,-47.765533,818.000000
199.383804,-61.974613,109.869751,-51.846329,818.000000
194.663864,-219.300964,14.403786,28.507919,-9.724630
195.969070,28.557322,14.244154,31.181730,242.619339
197.601089,-37.084412,14.224711,30.686934,186.999496
198.757828,75.880676,12.657907,29.349228,248.737701
198.151749,70.896744,13.974218,31.196959,256.936218
198.562592,59.323807,12.657907,29.349228,248.737701
196.356323,-46.502110,11.542716,30.838223,174.193741
199.824982,12.670576,11.250774,30.027300,213.147491
199.511368,-126.136192,13.782054,30.711903,50.242340
-8.583876,-115.119576,-68.041008,28.021648,105.575569
-8.405908,65.615738,-67.992310,28.334301,361.221680
199.843933,83.293655,-29.307688,11.603590,152.251190
196.254303,68.839928,-29.676682,10.837858,194.027267
194.817093,33.665844,-28.594742,14.223614,249.993378
197.725235,-17.285364,-27.688480,14.963763,198.344299
199.994339,67.403282,30.178135,10.445112,78.120834
196.753159,-114.636406,29.912540,14.449132,-18.867691
195.573715,-61.843117,29.819759,9.969980,-112.732643
199.965805,29.924311,29.526014,12.310257,-53.849998
198.019821,80.810356,29.831589,11.436275,-22.224998
199.990753,-47.671211,29.357698,11.291533,-104.782898
199.046509,239.125732,46.076080,116.074654,1098.000000
-0.474353,-233.412643,-93.547882,143.672882,182.082581
-0.050249,-57.491882,-100.434349,140.741623,-11.075254
-6.540830,-204.374939,-105.099075,135.386414,328.677582
192.916351,46.430439,-106.677948,79.485458,962.000000
197.184418,200.057159,-84.394470,66.841881,958.000000
196.651077,44.703926,-106.677948,79.485458,962.000000
-0.902793,-152.757843,42.184738,134.200943,818.000000
-5.918966,-18.708181,162.614182,53.029556,-110.902061
199.579575,-234.065598,67.608025,23.095600,4.207834
199.991730,15.168937,72.491920,4.652313,373.124054
199.385757,181.237427,77.741333,12.086774,702.500000
199.115280,175.801895,85.664520,14.014362,702.500000
199.178329,127.173836,89.195267,12.486671,702.500000
199.011444,203.331345,82.074287,13.893748,698.000000
-4.203007,87.008865,51.580326,-102.981033,292.709656
-8.174389,-203.583923,54.675240,-103.938019,258.864197
199.319397,-156.784836,32.827202,-64.618156,369.301575
-1.908361,-60.311417,66.223022,-119.817879,702.000000
199.574005,14.558786,-25.862165,66.324036,54.916454
