195.043991,-0.633974,-33.202362,-110.710648,167.276382
196.751877,204.553574,-11.108116,-29.546448,54.089577
196.751877,204.553574,-19.889244,-68.806686,-138.728607
196.751877,204.553574,-27.858566,-113.565369,-357.158203
197.462860,191.862671,-8.590308,-31.004765,49.521175
197.462860,191.862671,-20.630308,-68.691254,-125.590012
197.462860,191.862671,-32.106998,-111.391434,-322.261810
198.706741,-215.949265,-8.588012,-31.500790,-209.940552
198.706741,-215.949265,-18.898090,-69.462151,-202.701385
198.706741,-215.949265,-32.314873,-111.357445,-194.476624
199.915375,39.470974,-10.335234,-31.402231,-63.684357
199.915375,39.470974,-21.426157,-69.068359,-186.236862
199.915375,39.470974,-32.106998,-111.391434,-322.261810
199.675598,217.404922,-8.813440,-30.992178,39.128414
199.675598,217.404922,-18.453453,-69.531410,-180.738083
199.675598,217.404922,-27.270786,-114.085159,-431.332245
198.024323,248.081146,-9.153052,-30.973021,59.999077
198.024323,248.081146,-21.368301,-69.077377,-173.058105
198.024323,248.081146,-32.857662,-111.268692,-428.220673
199.278030,-1.259782,-8.789990,-30.993502,-90.475204
199.278030,-1.259782,-19.475739,-69.372169,-200.800812
199.278030,-1.259782,-32.106998,-111.391434,-322.261810
198.571625,41.099308,-8.125292,-31.526892,-66.457916
198.571625,41.099308,-21.170685,-69.108154,-198.123215
198.571625,41.099308,-37.624371,-110.489288,-345.067413
199.223480,-232.796875,14.801644,27.766602,-128.070160
199.223480,-232.796875,35.888676,62.521671,7.350000
199.223480,-232.796875,59.900631,99.048653,152.749664
199.984695,31.699152,15.927720,27.223967,25.200001
199.984695,31.699152,37.015564,62.109207,16.800001
199.984695,31.699152,60.111752,98.958466,7.850000
199.979828,-179.598846,15.432247,27.462727,-89.195518
199.979828,-179.598846,36.311256,62.366997,27.549999
199.979828,-179.598846,59.900631,99.048653,152.749664
-0.002344,78.669067,35.513977,63.186047,89.750000
-0.002344,78.669067,58.071423,100.368500,96.400002
-0.002344,78.669067,88.370155,147.249756,104.916855
-1.276820,0.518571,59.634743,99.700645,77.675980
-1.276820,0.518571,85.407776,148.586456,114.396561
-1.276820,0.518571,86.263405,150.298126,115.672722
199.151184,-124.122368,16.873623,26.768152,-100.530510
199.151184,-124.122368,36.546959,62.807957,-69.883324
199.151184,-124.122368,55.588505,101.429222,-37.922161
194.844589,35.830639,-27.466059,16.565851,-182.451859
194.844589,35.830639,-64.406250,32.180267,-456.933228
194.844589,35.830639,-83.288765,40.506615,-598.000000
198.526474,-79.320518,-27.531176,16.430721,-164.222198
198.526474,-79.320518,-62.934132,34.761787,-269.900909
198.526474,-79.320518,-101.582649,53.969070,-384.395630
197.155334,-31.188301,-28.113890,14.080956,-127.266251
197.155334,-31.188301,-63.174736,34.104439,-250.742584
197.155334,-31.188301,-103.416924,54.851181,-389.048767
-4.498264,-32.490639,-62.934132,34.761787,-269.900909
-4.498264,-32.490639,-100.823540,55.746002,-412.922852
-4.498264,-32.490639,-152.142227,80.679123,-602.000000
194.713226,-116.533340,31.537397,-7.939044,-350.168091
194.713226,-116.533340,77.135658,-25.254753,-702.000000
194.713226,-116.533340,130.106400,-41.814323,-1102.000000
195.428345,-201.554596,31.556789,-7.595266,-436.254181
195.428345,-201.554596,52.003536,-16.345089,-598.000000
195.428345,-201.554596,79.464615,-28.964590,-818.000000
198.439514,-103.922943,31.384155,-10.655653,-339.827911
198.439514,-103.922943,66.149811,-22.822966,-602.000000
198.439514,-103.922943,114.697746,-37.282669,-962.000000
199.932983,-6.765568,-32.092148,-1.895322,-14.049999
199.932983,-6.765568,-33.141151,-1.970510,-14.288303
199.932983,-6.765568,-72.291382,-5.478318,-23.299999
198.687988,206.885742,-31.570499,-1.438781,51.402634
198.687988,206.885742,-72.103462,-6.252338,-149.713608
198.687988,206.885742,-116.411568,-13.178894,-371.522064
197.912567,39.802662,-31.565897,-1.357205,-77.794113
197.912567,39.802662,-71.664024,-5.963782,-228.236099
197.912567,39.802662,-114.688042,-11.176889,-389.856995
195.490402,229.436005,-32.979973,-0.931367,50.374397
195.490402,229.436005,-72.197014,-5.867026,-164.695923
195.490402,229.436005,-115.070992,-9.291773,-399.886810
-0.048256,-6.784658,-72.291382,-5.478318,-23.299999
-0.048256,-6.784658,-115.241608,-10.938936,-33.167671
-0.048256,-6.784658,-171.045685,-20.569208,-46.049999
197.974609,-72.782684,-31.570499,-1.438781,51.402634
197.974609,-72.782684,-71.961082,-6.838796,211.874802
197.974609,-72.782684,-116.634995,-14.075539,390.226440
197.757065,83.838295,26.044964,-18.374380,312.369659
197.757065,83.838295,68.699921,-50.982018,697.500000
197.757065,83.838295,98.280663,-72.051102,958.000000
196.424728,88.904732,24.839146,-20.876690,311.553284
196.424728,88.904732,70.780762,-53.087990,697.500000
196.424728,88.904732,117.427795,-87.894470,1098.000000
197.840897,92.513939,23.382080,-21.269726,158.470306
197.840897,92.513939,56.035332,-45.530750,243.589279
197.840897,92.513939,91.817657,-70.173454,334.726074
197.301559,130.227966,21.418997,23.958189,-48.349998
197.301559,130.227966,44.492950,56.087883,-268.851318
197.301559,130.227966,77.873650,105.807312,-602.000000
199.661057,210.751633,20.398682,25.069490,2.004688
199.661057,210.751633,44.535652,56.061867,-251.743210
199.661057,210.751633,77.222855,99.283401,-602.000000
197.375961,55.042152,19.566364,26.020164,-184.118759
197.375961,55.042152,46.659367,55.347675,-478.252441
197.375961,55.042152,79.160606,88.847969,-822.000000
198.139694,-16.222029,21.114216,24.724686,-229.818710
198.139694,-16.222029,44.396172,56.726620,-490.239136
198.139694,-16.222029,72.965408,98.199799,-822.000000
198.739777,-71.722771,19.922199,25.299099,-258.075226
198.739777,-71.722771,45.031208,56.339699,-489.133118
198.739777,-71.722771,56.563507,71.231613,-598.000000
199.455948,-69.999290,22.081886,24.258383,-257.461151
199.455948,-69.999290,47.460426,54.859596,-484.783203
199.455948,-69.999290,82.900703,101.242310,-818.000000
199.887756,-75.404968,19.922199,25.299099,-258.075226
199.887756,-75.404968,45.006325,56.354858,-484.544586
199.887756,-75.404968,82.900703,101.242310,-818.000000
199.878693,121.133766,19.396032,25.552649,-102.352219
199.878693,121.133766,44.236759,56.243977,-377.492554
199.878693,121.133766,74.737190,90.863510,-698.000000
198.133865,-155.866028,17.594313,26.420866,-380.061218
198.133865,-155.866028,45.929863,61.244839,-698.000000
198.133865,-155.866028,57.046520,74.106796,-818.000000
198.817963,-240.827133,-27.983658,14.351214,-113.458809
198.817963,-240.827133,-63.685295,32.709541,49.128769
198.817963,-240.827133,-101.857628,54.585697,226.950516
198.100388,-136.693863,-31.197329,13.967634,-19.964796
198.100388,-136.693863,-64.272545,32.545567,109.866417
198.100388,-136.693863,-101.488152,55.450565,259.147003
197.339127,-136.469742,-31.197329,13.967634,-19.964796
197.339127,-136.469742,-64.036110,33.191525,110.136826
197.339127,-136.469742,-100.997078,56.600067,260.152100
199.603821,-87.429070,-27.900167,15.664989,-10.457510
199.603821,-87.429070,-63.896961,33.571690,86.325638
199.603821,-87.429070,-104.381393,51.533493,193.329559
198.391174,-87.535576,-27.900167,15.664989,-10.457510
198.391174,-87.535576,-64.096901,33.025436,86.358971
198.391174,-87.535576,-104.381393,51.533493,193.329559
198.550217,-67.518417,-27.158012,16.064589,2.964458
198.550217,-67.518417,-63.787556,33.870602,94.112236
198.550217,-67.518417,-104.381393,51.533493,193.329559
199.253586,160.607819,-28.417767,13.450354,33.182030
199.253586,160.607819,-63.759056,32.508015,-129.679382
199.253586,160.607819,-101.802437,54.714886,-308.990570
199.870346,109.308037,-28.005362,14.306171,17.669378
199.870346,109.308037,-63.226292,33.963577,-99.911606
199.870346,109.308037,-100.274536,57.031094,-227.745804
199.477951,110.145660,-28.005362,14.306171,24.761217
199.477951,110.145660,-63.634449,32.848454,-84.293793
199.477951,110.145660,-103.811859,55.266262,-209.264771
198.933990,35.847374,-27.835051,15.800119,-30.750000
198.933990,35.847374,-62.779461,35.184372,-113.899635
198.933990,35.847374,-103.811859,55.266262,-209.264771
195.746887,-120.181763,-28.808464,12.639580,17.700003
195.746887,-120.181763,-63.033623,34.489975,196.876221
195.746887,-120.181763,-99.877434,59.220924,392.634125
193.947281,0.320811,-29.332726,12.692150,70.034882
193.947281,0.320811,-63.226292,33.963577,157.882660
193.947281,0.320811,-101.409576,55.634487,254.491959
-6.103245,65.659233,-36.171329,-62.945446,-162.082443
-6.103245,65.659233,-54.046562,-104.166435,-303.369293
-6.103245,65.659233,-75.193359,-156.401413,-480.486145
199.989075,126.153084,-14.936773,-27.701487,-98.742767
199.989075,126.153084,-32.764400,-63.665215,-385.674561
199.989075,126.153084,-50.494392,-103.396164,-698.000000
198.560547,132.632782,-13.675569,-28.309238,-94.334259
198.560547,132.632782,-31.850664,-63.999660,-383.511261
198.560547,132.632782,-50.494392,-103.396164,-698.000000
199.722839,105.468918,-14.801644,-27.766602,-107.578400
199.722839,105.468918,-32.140614,-63.893532,-379.037872
199.722839,105.468918,-50.948204,-107.588120,-702.000000
198.540573,-33.831398,-14.540815,-31.164997,-198.756500
198.540573,-33.831398,-31.944571,-63.965286,-376.949280
198.540573,-33.831398,-54.375721,-105.200203,-602.000000
197.805038,47.996262,-14.525446,-31.165863,-168.183899
197.805038,47.996262,-31.368109,-64.176285,-401.254761
197.805038,47.996262,-51.362587,-106.804420,-698.000000
195.887207,95.340355,-11.828805,-29.199162,-77.586838
195.887207,95.340355,-31.147289,-64.784340,-300.635254
195.887207,95.340355,-55.808495,-112.936798,-598.000000
199.887131,77.623581,-14.048441,-30.696877,-113.708237
199.887131,77.623581,-31.053383,-64.818710,-329.845306
199.887131,77.623581,-54.313110,-106.791420,-602.000000
196.824265,153.811111,-16.025333,-27.726524,-57.446449
196.824265,153.811111,-31.429010,-64.681221,-322.785828
196.824265,153.811111,-46.321434,-104.165321,-602.000000
199.741287,0.062365,-23.493950,21.169802,5.216240
199.741287,0.062365,-24.337145,21.918442,5.400002
199.741287,0.062365,-54.266769,47.481857,11.700001
197.316635,25.671341,33.045677,2.243572,-195.425781
197.316635,25.671341,91.897346,13.886701,-598.000000
197.316635,25.671341,124.436203,21.922031,-822.000000
199.311340,-21.217100,12.422613,-29.486731,-165.267807
199.311340,-21.217100,27.776096,-65.981598,-343.517395
199.311340,-21.217100,48.113998,-118.623161,-598.000000
199.515503,75.323479,13.075651,-31.139343,-172.500000
199.515503,75.323479,26.941040,-66.369156,-450.349945
199.515503,75.323479,33.935860,-85.848099,-602.500000
199.335312,178.164551,33.756577,0.210313,408.229004
199.335312,178.164551,76.923698,-0.466072,702.500000
199.335312,178.164551,134.534897,-4.518107,1098.000000
199.176041,138.564545,32.033012,0.846988,354.898041
199.176041,138.564545,83.405968,-1.259926,702.500000
199.176041,138.564545,141.435059,-6.839258,1098.000000
198.812241,108.712990,31.973875,-0.201345,259.685638
198.812241,108.712990,73.166801,-0.226011,454.186279
198.812241,108.712990,124.626381,-2.308141,698.000000
199.373444,-45.637905,31.469402,-0.353403,184.314194
199.373444,-45.637905,71.111809,-0.038852,474.008362
199.373444,-45.637905,118.189590,0.291907,818.000000
199.851181,-146.483597,34.247780,-1.194591,78.765320
199.851181,-146.483597,71.239342,-3.086185,322.246643
199.851181,-146.483597,112.985390,-6.174644,598.000000
198.999008,108.451332,31.973875,-0.201345,259.685638
198.999008,108.451332,71.122269,-0.288633,444.852539
198.999008,108.451332,124.626381,-2.308141,698.000000
199.921997,64.477249,31.982323,-0.051583,224.582306
199.921997,64.477249,71.134811,-0.588371,420.607635
199.921997,64.477249,107.361771,-1.643415,602.000000
199.811066,97.381714,31.948532,-0.650631,242.298477
199.811066,97.381714,34.063255,-0.666829,251.889084
199.811066,97.381714,73.268341,-0.644255,429.981354
199.424820,173.306381,-24.549490,-23.618885,-17.051907
199.424820,173.306381,-50.531937,-50.053097,-224.210266
199.424820,173.306381,-81.697449,-82.580444,-476.099091
198.762238,11.913579,-22.602047,-21.890463,-92.741211
198.762238,11.913579,-52.050610,-51.483067,-231.613312
198.762238,11.913579,-82.919182,-81.040749,-373.805115
-8.168281,-191.134659,-49.744884,-52.887928,-120.649658
-8.168281,-191.134659,-84.997238,-79.476044,-77.550003
-8.168281,-191.134659,-131.282288,-110.919914,-22.931202
199.978806,44.961498,-22.002502,-22.561691,6.514013
199.978806,44.961498,-52.004650,-52.090839,-44.849998
199.978806,44.961498,-82.846184,-81.095718,-96.362160
199.715057,85.669037,-23.268208,-21.144655,5.746147
199.715057,85.669037,-52.040848,-48.665405,-95.484108
199.715057,85.669037,-83.430046,-81.275856,-210.337982
196.431488,70.890755,-23.867752,-20.473427,-0.650002
196.431488,70.890755,-49.795879,-50.730019,-91.901627
196.431488,70.890755,-77.208290,-85.960640,-194.185837
199.472824,147.685318,30.135826,-11.025558,-67.265121
199.472824,147.685318,68.494576,-25.109808,-340.983246
199.472824,147.685318,118.559151,-44.799454,-702.000000
199.486755,-166.472305,31.260914,-12.840431,-207.198547
199.486755,-166.472305,65.961449,-26.490868,-252.137527
199.486755,-166.472305,109.781067,-41.955677,-307.998230
199.963333,92.857147,30.359669,-10.561045,-60.609047
199.963333,92.857147,67.998657,-25.076689,-253.269196
199.963333,92.857147,107.613457,-42.189060,-458.925720
199.777100,-55.052509,29.850325,-10.477514,-139.388535
199.777100,-55.052509,67.932198,-25.503353,-248.570770
199.777100,-55.052509,106.990021,-42.560005,-361.913391
199.582230,18.442471,29.999037,-10.168905,-93.827316
199.582230,18.442471,68.060219,-24.681456,-238.260345
199.582230,18.442471,107.450615,-40.975597,-388.945435
198.816376,96.986145,30.858622,-11.181070,-109.869293
198.816376,96.986145,68.094040,-24.464319,-359.027924
198.816376,96.986145,118.559151,-44.799454,-702.000000
199.638672,-27.058491,31.260914,-12.840431,-207.198547
199.638672,-27.058491,67.690834,-27.052858,-415.654114
199.638672,-27.058491,118.559151,-44.799454,-702.000000
-9.314373,191.742783,1.834179,-73.176117,-207.209137
-9.314373,191.742783,-5.473907,-115.914680,-445.196564
-9.314373,191.742783,-15.781115,-161.622299,-702.000000
195.680099,-24.033722,0.597385,-32.018932,-189.501831
195.680099,-24.033722,-5.484085,-71.339691,-396.784424
195.680099,-24.033722,-17.178404,-127.852737,-698.000000
199.798859,-10.686131,-1.549202,-31.897844,-178.316528
199.798859,-10.686131,-2.186972,-71.201706,-384.710632
199.798859,-10.686131,0.037962,-130.737747,-698.000000
199.870102,8.600439,-23.168383,25.484369,-152.175003
199.870102,8.600439,-49.050293,52.353748,-326.365295
199.870102,8.600439,-91.181419,92.454208,-598.000000
199.989136,28.799360,-20.734459,23.634594,-99.449203
199.989136,28.799360,-48.022331,52.740097,-262.241119
199.989136,28.799360,-80.365067,84.639648,-447.345734
198.016602,103.641632,-20.944582,24.110767,-68.524796
198.016602,103.641632,-48.868484,51.820030,-280.911072
198.016602,103.641632,-91.181419,92.454208,-598.000000
199.851639,12.687209,-28.439470,13.405311,197.890854
199.851639,12.687209,-31.161331,14.605785,215.414932
199.851639,12.687209,-65.168304,28.657816,432.635193
199.981903,-46.435062,8.754631,31.491390,-287.388062
199.981903,-46.435062,24.642773,85.509903,-702.500000
199.981903,-46.435062,40.833794,137.143890,-1102.000000
198.779846,-183.002136,10.522557,29.828619,-367.410522
198.779846,-183.002136,25.154232,85.284271,-702.500000
198.779846,-183.002136,34.221218,127.905319,-958.000000
195.665176,42.202461,11.566075,29.875362,-179.660751
195.665176,42.202461,20.182600,69.262070,-460.737274
195.665176,42.202461,30.059042,120.159637,-822.000000
-0.722535,-58.450207,19.243919,69.408279,-187.447922
-0.722535,-58.450207,31.958752,110.913994,-265.203766
-0.722535,-58.450207,49.027954,163.898712,-364.938110
-4.996023,166.871674,20.580904,68.698944,-100.936485
-4.996023,166.871674,31.425951,111.001114,-264.064362
-4.996023,166.871674,47.240887,166.630737,-480.119385
196.429611,-236.497803,11.385864,30.847071,-390.960266
196.429611,-236.497803,21.191927,74.563026,-602.500000
196.429611,-236.497803,30.059042,120.159637,-822.000000
199.292099,-174.757095,31.578121,-7.217117,-331.123444
199.292099,-174.757095,86.299850,-19.638927,-602.000000
199.292099,-174.757095,129.699173,-30.556334,-818.000000
199.719360,-58.809414,31.100510,-6.893006,-271.301453
199.719360,-58.809414,79.973854,-14.932101,-602.000000
199.719360,-58.809414,112.690399,-18.748688,-822.000000
196.536469,-184.580002,-31.663330,-6.197266,-44.656803
196.536469,-184.580002,-70.022995,-19.068220,131.650818
196.536469,-184.580002,-110.740273,-33.947231,320.839294
198.354202,-168.322464,-29.720747,-10.253170,3.283169
198.354202,-168.322464,-69.559921,-20.065998,227.757492
198.354202,-168.322464,-111.341843,-28.413696,461.919342
-0.130734,-12.280204,-71.012299,-16.936605,-18.299999
-0.130734,-12.280204,-111.867188,-28.403065,-21.799999
-0.130734,-12.280204,-166.391159,-45.824677,-26.450001
-0.006672,-12.286788,-71.012299,-16.936605,-18.299999
-0.006672,-12.286788,-113.649086,-28.958952,-21.949997
-0.006672,-12.286788,-166.391159,-45.824677,-26.450001
199.263901,179.555176,-22.345116,22.859802,-14.823250
199.263901,179.555176,-50.213993,50.356983,-252.905319
199.263901,179.555176,-92.560280,87.751953,-598.000000
199.605331,231.282639,-23.592842,23.463013,7.577211
